question,type
What U.S. state lived under six flags ?,LOCATION
What is the Kashmir issue ?,DESCRIPTION
Where is the Loop ?,LOCATION
What does `` extended definition '' mean and how would one write a paper on it ?,DESCRIPTION
What country 's capital is Tirana ?,LOCATION
What is titanium ?,DESCRIPTION
Who do Herb and Tootsie live next door to ?,HUMAN
Which city has the oldest relationship as a sisterðcity with Los Angeles ?,LOCATION
What is a caldera ?,DESCRIPTION
Why do people get calluses ?,DESCRIPTION
What are the names of the tourist attractions in Reims ?,LOCATION
What are Cushman and Wakefield known for ?,DESCRIPTION
What body of water does the Danube River flow into ?,LOCATION
Who is the founder of Scientology ?,HUMAN
What does the six-footed Musca domestica become when it enters a house ?,ENTITY
What is the history of skateboarding ?,DESCRIPTION
Who starred in Singing in the Rain and The Singing Nun ?,HUMAN
How do I make fuel bricks from recycled newspaper ?,DESCRIPTION
What 19th-century painter died in the Marquesas Islands ?,HUMAN
The corpus callosum is in what part of the body ?,ENTITY
How do I log on to home page at Headquarters U.S. European Command ?,DESCRIPTION
"What country did the Nazis occupy for 1 , CD NNS IN NNP NNP NNP .",LOCATION
What is Nebraska 's most valuable resource ?,ENTITY
How many species of the Great White shark are there ?,NUMERIC
What is the origin of head lice ?,DESCRIPTION
What is the nickname for the state of Mississippi ?,LOCATION
What was the first domesticated bird ?,ENTITY
How many villi are found in the small intestine ?,NUMERIC
What country did King Wenceslas rule ?,LOCATION
What is a fear of shadows ?,ENTITY
Who were the five Marx brothers ?,HUMAN
In which year was New Zealand excluded from the ANZUS alliance ?,NUMERIC
When did CNN begin broadcasting ?,NUMERIC
What causes the body to shiver in cold temperatures ?,DESCRIPTION
What are bear and bull markets ?,DESCRIPTION
What J.R.R. Tolkien book features Bilbo Baggins as the central character ?,ENTITY
What is `` dew point '' ?,DESCRIPTION
What is the meaning of Jesus ?,DESCRIPTION
What company 's logo is a `` W '' in a circle ?,HUMAN
What is the definition of a cascade ?,DESCRIPTION
When did Rococo painting and architecture flourish ?,NUMERIC
What country 's national passenger rail system is called Via ?,LOCATION
Who invented Make-up ?,HUMAN
What is the origin of the word `` attic '' ?,DESCRIPTION
What did Delilah do to Samson 's hair ?,DESCRIPTION
What kind of animals were in the Paleozoic era ?,ENTITY
Which of the following was Rhodes Scholar ?,HUMAN
Who comprised the now-defunct comic book team known as the Champions ?,HUMAN
How do you make a paintball ?,DESCRIPTION
What U.S. state is Fort Knox in ?,LOCATION
What is a female rabbit called ?,ENTITY
Where is the highest point in Japan ?,LOCATION
Where do chihuahuas come from ?,DESCRIPTION
Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?,LOCATION
What are the world 's four oceans ?,LOCATION
What 's the only work by Michelangelo that bears his signature ?,ENTITY
What is the largest snake in the world ?,ENTITY
In what medium is Stuart Hamblen considered to be the first singing cowboy ?,ENTITY
Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?,LOCATION
How much money does a back injury lawsuit get ?,NUMERIC
What 's the common name for acetylsalicylic acid ?,ENTITY
What does the Georgetown `` Hoya '' mean ?,DESCRIPTION
Where can I find a list of `` classic '' books 5th and 6th graders should read ?,LOCATION
Which two products use a tiger as their symbol ?,ENTITY
How is the election of a new Pope announced to the world ?,DESCRIPTION
How long does it take for your blood to make one complete trip through the body ?,NUMERIC
How do chickens have baby chicks ?,DESCRIPTION
What is the historical relationship of Catholic Church and bingo ?,DESCRIPTION
How was the element calcium named ?,DESCRIPTION
What crooner joined The Andrews Sisters for Pistol Packin Mama ?,HUMAN
What piano company claims its product is the `` Instrument of the immortals '' ?,HUMAN
When did the Bounty mutiny take place ?,NUMERIC
What novel inspired the movie BladeRunner ?,ENTITY
What is a transistor ?,DESCRIPTION
What is a film starring Jude Law ?,ENTITY
What Hollywood dog died in the arms of Jean Harlow in 1932 ?,ENTITY
What are the most common elements in the Earth 's crust ?,ENTITY
"How much would it cost to purchase a 2-foot-square party tent , with sides , ?",NUMERIC
What actress has received the most Oscar nominations ?,HUMAN
What are equity securities ?,DESCRIPTION
What is gymnophobia ?,DESCRIPTION
How many years do fossils take to form ?,NUMERIC
Where is the Orinoco ?,LOCATION
What was the name of the `` Little Rascals '' dog ?,ENTITY
"What city boasts Penn 's Landing , on the banks of the Delaware river ?",LOCATION
What Broadway musical was inspired by Cervantes 's Don Quixote ?,ENTITY
"What is the origin of the word , JJ .",DESCRIPTION
How many hostages were killed in the Entebbe raid ?,NUMERIC
How you can raise your IQ ?,DESCRIPTION
What does INRI stand for when used on Jesus ' cross ?,ABBREVIATION
Who produces Spumante ?,HUMAN
Who earns their money the hard way ?,HUMAN
Who founded the People 's Temple Commune ?,HUMAN
What athlete makes the most money from sports merchandise sales ?,HUMAN
How many bends are there in a standard paper clip ?,NUMERIC
Who discovered electricity ?,HUMAN
What part of your body contains the corpus callosum ?,ENTITY
Who was the first American in space ?,HUMAN
What two South American countries do n't border Brazil ?,LOCATION
What album put The Beatles on the cover of Time in 1967 ?,ENTITY
"What poem contains the line , `` grow old with me the best is yet to be '' .",ENTITY
What is a dental root canal ?,DESCRIPTION
What war did the Wanna-Go-Home Riots occur after ?,ENTITY
What is the busiest air travel season ?,NUMERIC
What 's the colored part of the eye called ?,ENTITY
What are hook worms ?,DESCRIPTION
Where is the Rose Bowl played ?,LOCATION
Which Japanese car maker had its biggest percentage of sale in the domestic market ?,HUMAN
Who is the mayor of Marbella ?,HUMAN
"What sun-blasted , 14-mile wide valley is just north of the Mojave desert ?",LOCATION
In what year did Thatcher become prime minister ?,NUMERIC
How many months does it take the moon to revolve around the Earth ?,NUMERIC
Where are the 49 steps ?,LOCATION
In what year was De Gaulle elected president of France ?,NUMERIC
Who sings the themes for `` Dawson 's Creek '' and `` Felicity '' ?,HUMAN
Who directed `` Jaws '' ?,HUMAN
On what T.V. show could Tom Terrific be found ?,ENTITY
What Indian tribe is F Troop perpetually doing battle with ?,HUMAN
Where did Indian Pudding come from ?,DESCRIPTION
Why do some clothing labels say `` Use a nonchlorine bleach '' ?,DESCRIPTION
How many colonies were involved in the American Revolution ?,NUMERIC
What is the name of the city that Maurizio Pellegrin lives in ?,LOCATION
Where can I find pictorial directions on how to build a very simple treehouse ?,LOCATION
"What game 's board shows the territories of Irkutsk , Yakutsk and Kamchatka ?",ENTITY
What is the name of the managing director of Apricot Computer ?,HUMAN
What is the occupation of Nicholas Cage ?,HUMAN
Why do horseshoes bring luck ?,DESCRIPTION
"What is the 401 , K , plan ?",DESCRIPTION
What causes pneumonia ?,DESCRIPTION
What are the three winter months in the southern hemisphere ?,NUMERIC
What does gringo mean ?,DESCRIPTION
What country contains Africa 's northernmost point ?,LOCATION
What therapy attempts to elicit the `` primal scream '' ?,ENTITY
Where is the Kalahari desert ?,LOCATION
Which Ventura County police department seized the largest cocaine shipment in it 's history ?,HUMAN
What city is sometimes called Gotham ?,LOCATION
What dangles over the tongue from the palate ?,ENTITY
Who created Dennis the Menace ?,HUMAN
What dummy received an honorary degree from Northwestern University ?,HUMAN
When was the first Wall Street Journal published ?,NUMERIC
What countries have the largest areas of forest ?,LOCATION
How do I start a web based business ?,DESCRIPTION
Name Alvin 's brothers,HUMAN
What is Eagle 's syndrome styloid process ?,DESCRIPTION
How did Jayne Mansfield die ?,DESCRIPTION
When did the royal wedding of Prince Andrew and Fergie take place ?,NUMERIC
What actor said in A Day at the Races : `` Either he 's dead or my watch has stopped '' ?,HUMAN
What explorer was nicknamed Iberia 's Pilot ?,HUMAN
CNN began broadcasting in what year ?,NUMERIC
What is a ball that hits the foul pole called ?,ENTITY
What makes hamburgers taste like steakburgers ?,DESCRIPTION
Which company created the Internet browser Mosaic ?,HUMAN
What are the rites accompanying the circumcision of a newly born-child in Judaism called ?,ENTITY
What was the education system in the 1960 's ?,ENTITY
What South American city has the world 's highest commercial landing field ?,LOCATION
How can I find out which cities have cable-modem access ?,DESCRIPTION
What is Betsy Ross famous for ?,DESCRIPTION
How many species of sharks are there ?,NUMERIC
What is `` snoogans '' ?,DESCRIPTION
How many people are there in the world ?,NUMERIC
What shrubs can be planted that will be safe from deer ?,ENTITY
What organization 's offices were broken into at Watergate in 1972 ?,HUMAN
What is the design of the ship Titanic ?,DESCRIPTION
What does S.O.S. stand for ?,ABBREVIATION
Name a technique widely used to detect birth defects ?,ENTITY
What is the daily requirement of folic acid for an expectant mother ?,DESCRIPTION
What is the `` 7-minute cigarette '' ?,DESCRIPTION
What four forms does gold occur in ?,ENTITY
What is the acreage of the Chappellet vineyard ?,NUMERIC
How do you correctly say the word ` qigong ' ?,DESCRIPTION
When did beethoven die ?,NUMERIC
How much does a new railroad coal car cost ?,NUMERIC
What two European countries entered the War of American Independence against the British ?,LOCATION
What is the filmmakers collabrative ?,DESCRIPTION
What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?,HUMAN
What caused Harry Houdini 's death ?,DESCRIPTION
"Who was the mother of the man who would not be king , the duke of Windsor ?",HUMAN
How many revolutions does a standard LP make in three minutes ?,NUMERIC
What is the name of the tallest mountain in the world ?,LOCATION
Where can I find a review of Nightmare on Elm Street in a film journal ?,LOCATION
What 's the slowest Olympic swimming stroke ?,ENTITY
What was the name of the first Russian astronaut to do a spacewalk ?,HUMAN
What disease is transmitted by the Anopheles mosquito ?,ENTITY
What rum is so `` mixable '' it is a one-brand bar ?,ENTITY
How many South American countries have the letter Z in their names ?,NUMERIC
What is the contents of proposition 98 ?,DESCRIPTION
Where was George Washington born ?,LOCATION
"How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .",NUMERIC
Who wrote NN DT NNP NNP '' ?,HUMAN
What is paracetamol ?,DESCRIPTION
What are the powers and weaknesses of Green Lantern 's ring ?,DESCRIPTION
"Which mosquito 's bite draws blood , DT NN CC DT NN .",ENTITY
When was the first steel mill in the United States built ?,NUMERIC
What diminutive American female gymnast stole the show at the 1984 Olympics ?,HUMAN
What is the origin of the name Katie ?,DESCRIPTION
"What schools in the Washington , DC NN NN VBP NN NN NN NN .",HUMAN
When did the Berlin Wall go up ?,NUMERIC
Who is Terrence Malick ?,HUMAN
What instrument is Ray Charles best known for playing ?,ENTITY
"What 's the meaning of the Latin battle cry : Ad arma , ad arma .",DESCRIPTION
What is the mascot for Notre Dame University ?,ENTITY
"What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?",LOCATION
When did Mount St. Helen last have a significant eruption ?,NUMERIC
CNN is the abbreviation for what ?,ABBREVIATION
When did World War I start ?,NUMERIC
How many feet are there in a fathom ?,NUMERIC
What is a Canada two-penny black ?,DESCRIPTION
What European city do Nicois live in ?,LOCATION
How can I find out what year a Beanie Baby was introduced ?,DESCRIPTION
What is the classic definition of tragic hero ?,DESCRIPTION
To what does Microsoft 's Windows 3 owe its success ?,ENTITY
Who was President of Afghanistan in 1994 ?,HUMAN
"What are other ways of getting stretch marks besides pregnancy , weight loss , and weight lifting ?",ENTITY
What did brontosauruses eat ?,ENTITY
What color bottles do good Rhine wines come in ?,ENTITY
Who was the lead actress in the movie ` Sleepless in Seattle ' ?,HUMAN
Who was the 16th President of the United States ?,HUMAN
Who are the two sons of Ozzie and Harriet Nelson ?,HUMAN
What is molybdenum ?,DESCRIPTION
When is Boxing Day ?,NUMERIC
What is the lowest level of the American judiciary ?,ENTITY
When was the battle of the Somme fought ?,NUMERIC
How many people did Randy Craft kill ?,NUMERIC
What 's the official animal of Canada ?,ENTITY
When did Spielberg direct `` Jaws '' ?,NUMERIC
What is the size of the largest akita ?,NUMERIC
What animal has the biggest eyes ?,ENTITY
What is California 's capital ?,LOCATION
Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ?,HUMAN
Who was the founding member of the Pink Floyd band ?,HUMAN
What European country is home to the beer-producing city of Budweis ?,LOCATION
How do I find the balance of my social security account ?,DESCRIPTION
What is the history of Valentine 's Day cards ?,DESCRIPTION
Where was Christopher Columbus born ?,LOCATION
What do Italians call Florence ?,ENTITY
How do you get to the top of the Eiffel Tower ?,DESCRIPTION
What does ` PSI ' stand for ?,ABBREVIATION
What sea did the Romans call mare nostrum ?,LOCATION
What 's the term for a bet before cards are dealt ?,ENTITY
"Which came first , according to Genesis 1 : 2 : 22 - the chicken or the egg ?",ENTITY
What city did the Flintstones live in ?,LOCATION
What is Latin for incompetent ?,ENTITY
What chemicals are used in lethal injection ?,ENTITY
What toy company is the world 's No.1 maker of female apparel ?,HUMAN
What board game does a `` wood-pusher '' play poorly ?,ENTITY
Which Doonesbury character was likely to turn into a werewolf ?,HUMAN
What is the abbreviation for micro ?,ABBREVIATION
What are the 7 articles of the constitution ?,ENTITY
Who has won the most Super Bowls ?,HUMAN
What does NASDAQ stand for ?,ABBREVIATION
What is BPH ?,ABBREVIATION
What is the fastest commercial automobile that can be bought in the US ?,ENTITY
What stadium do the Miami Dolphins play their home games in ?,LOCATION
Who has the only speaking role in `` Silent Movie '' ?,HUMAN
Why is poop sometimes different colors ?,DESCRIPTION
What was Einstein 's IQ ?,NUMERIC
What day was Pearl Harbor attacked in 1942 ?,NUMERIC
What girl 's name is `` Teddy '' an affectionate form of ?,HUMAN
What state is John F. Kennedy buried in ?,LOCATION
What is the best way to remove wallpaper ?,ENTITY
What U.S. state has an element named for it ?,LOCATION
What company tabulates the ballots in voting for the Academy Awards ?,HUMAN
How did the tradition of best man start ?,DESCRIPTION
How many years ago did the ship Titanic sink ?,NUMERIC
What is the deepest area of the Arctic Ocean ?,LOCATION
What are Halloween 's colors ?,ENTITY
How is silk screening done ?,DESCRIPTION
"What is the latitude and longitude of El Paso , Texas ?",NUMERIC
Who made a boat out of gopher wood ?,HUMAN
Where can I find a `` Fifth Element '' screensaver ?,LOCATION
Which Bloom County resident wreaks havoc with a computer ?,HUMAN
How do you match a name to a social security number ?,DESCRIPTION
How does a rainbow form ?,DESCRIPTION
What is the normal resting heart rate of a healthy adult ?,NUMERIC
What is the population of Ohio ?,NUMERIC
How many calories are there in a Big Mac ?,NUMERIC
Hazmat stands for what ?,DESCRIPTION
What creature scares people in the film `` Jaws '' ?,ENTITY
What part did John Peter Zenger play in the deveopment of the newspaper in America ?,HUMAN
Who followed Caesar ?,HUMAN
What are the four elements ?,ENTITY
Who was the first woman golfer to earn a million ?,HUMAN
What 's the tallest piece on a chessboard ?,ENTITY
What is Answers.com 's address ?,LOCATION
Where can I buy movies on videotape online ?,LOCATION
Who does the advertizing for Frito-Lay ?,HUMAN
Who is the leading competitor of Trans Union Company ?,HUMAN
What product did Robert Conrad dare people to knock off his shoulder ?,ENTITY
Who invented the radio ?,HUMAN
What 's the American dollar equivalent for 8 pounds in the U.K. ?,NUMERIC
What are the different approaches of systems analysis ?,ENTITY
How do doctors diagnose bone cancer ?,DESCRIPTION
Who is the man behind the pig-the man who pulls the strings and speaks for Miss Piggy ?,HUMAN
What is the speed of the Mississippi River ?,NUMERIC
What are the developmental stages of a swimmer ?,ENTITY
What actor first portrayed James Bond ?,HUMAN
What ocean is the largest in the world ?,LOCATION
"Who was the first American poet to win the Nobel Prize for literature , in 1948 ?",HUMAN
What year did Jack Nicklaus join the Professional Golfers Association tour ?,NUMERIC
How many sonnets did Shakespeare write ?,NUMERIC
What causes the redness in your cheeks when you blush ?,DESCRIPTION
Who won the Nobel Peace Prize in 1991 ?,HUMAN
Who are the Challengers of the Unknown ?,HUMAN
Define the Pheonix Club ?,DESCRIPTION
Which city did Christian Crusaders fight to recapture from the Muslims ?,LOCATION
What does it mean `` Rupee Depreciates '' ?,DESCRIPTION
What gaming devices were dubbed `` Mississippi marbles '' and `` Memphis dominoes '' ?,ENTITY
Who was the first coach of the Cleveland Browns ?,HUMAN
How successful is arometherapy ?,DESCRIPTION
What Jewish holiday saw the start of the 1973 Mideast War ?,ENTITY
How does a copier work ?,DESCRIPTION
What is the speed of the Mississippi River ?,NUMERIC
Who said of Super Bowl III in 1969 : `` We 'll win- I guarantee it '' ?,HUMAN
What is Dudley Do-Right 's horse 's name ?,ENTITY
Who declared : `` I am down on whores and I shan 't stop ripping them '' ?,HUMAN
Where does chocolate come from ?,LOCATION
What TV game show once saw a contestant admit to picking his toes in the shower ?,ENTITY
What Soviet leader owned a Rolls-Royce ?,HUMAN
Where can I find a case on Individuals with Disabilities Education Act of 1991 ?,LOCATION
What war did Florence Nightingale tend the troops in ?,ENTITY
"Who wrote the song , `` Stardust '' ?",HUMAN
How many Beatles ' records went #1 ?,NUMERIC
Who is the only prime minister of Canada to serve 22 years but not necessarily consecutively ?,HUMAN
What is the abbreviation of the company name ` General Motors ' ?,ABBREVIATION
What mountains lie between the Arkansas and Missouri rivers ?,LOCATION
Who received the Will Rogers Award in 1989 ?,HUMAN
What is the function of RAM ?,DESCRIPTION
What 's the closest G2 Spectrum Yellow Dwarf to Earth ?,LOCATION
How many equal angles are there in an isosceles triangle ?,NUMERIC
What is the fear of cockroaches called ?,ENTITY
What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?,ENTITY
What is the use of a 24-hour clock instead of a 12-hour clock ?,DESCRIPTION
What was the name of the lawyer who represented Randy Craft ?,HUMAN
What United States President had dreamed that he was assassinated ?,HUMAN
What film did Lee Marvin win the 1965 best actor Oscar for ?,ENTITY
Where is Basque country located ?,LOCATION
What product does `` Mrs. Olsen '' promote ?,ENTITY
What time of day did Emperor Hirohito die ?,NUMERIC
What is dry ice ?,DESCRIPTION
What 's the most powerful card in Euchre ?,ENTITY
What does `` intractable plantar keratoma '' mean ?,DESCRIPTION
How many years did it take James Joyce to write Ulysses ?,NUMERIC
What crop failure caused the Irish Famine ?,ENTITY
What South Korean city is served by Kimpo International Airport ?,LOCATION
How many types of dogs ' tails are there - three,NUMERIC
What is the longest-running television series ?,ENTITY
What predators exist on Antarctica ?,ENTITY
What is the difference between a generator and an alternator ?,DESCRIPTION
How is energy created ?,DESCRIPTION
What beer advertised that it had `` three rings '' ?,ENTITY
What is the quantity of American soldiers still unaccounted for from the Vietnam war ?,NUMERIC
What golfing accessory was patented by George Grant on December 12,ENTITY
What are the different types of plastic ?,ENTITY
How is it correct to say ` qigong ' ?,DESCRIPTION
What was the highest mountain on earth before Mount Everest was discovered ?,LOCATION
"Where was the Ligurian Republic , 1797-185 , ?",LOCATION
What country 's people are the top television watchers ?,LOCATION
When was the women 's suffrage amendment ratified ?,NUMERIC
What Polynesian people inhabit New Zealand ?,HUMAN
What movie tour of the Roman empire features the admonition : `` Row well and live '' ?,ENTITY
What Nevada center has been dubbed The Biggest Little City in the World ?,LOCATION
"What President lived at 219 North Delaware Street , Independence , Missouri ?",HUMAN
Give a reason for American Indians oftentimes dropping out of school .,DESCRIPTION
Where must a soccer goalie stand to be permitted to handle the ball ?,LOCATION
What is the difference between classical conditioning and operant conditioning ?,DESCRIPTION
In what U.S. state was the first woman governor elected ?,LOCATION
What are some interesting facts and information about dogsledding ?,DESCRIPTION
What year did Hitler die ?,NUMERIC
What famous model was married to Billy Joel ?,HUMAN
What kind of animal is Babar ?,ENTITY
What is Jane Goodall known for ?,DESCRIPTION
What killed Bob Marley ?,ENTITY
How much money are Dumbo 's ears insured for ?,NUMERIC
Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?,HUMAN
Who is Stein Eriksen ?,HUMAN
What does the name Billie mean ?,DESCRIPTION
Who is the fastest swimmer in the world ?,HUMAN
What is the highest peak in Africa ?,LOCATION
Where is Procter &amp; Gamble headquartered in the U.S. ?,LOCATION
What desert has been called The Garden of Allah ?,LOCATION
What do bicornate animals have two of ?,ENTITY
What function does a community 's water tower serve ?,DESCRIPTION
What is a fear of weakness ?,ENTITY
How many miles is it to Ohio from North Carolina ?,NUMERIC
How much snow equals an inch of rain ?,NUMERIC
What does G.M.T. stand for ?,ABBREVIATION
What does Inuit and Eskimo mean ?,DESCRIPTION
What song served as the closing theme of The Johnny Cash Show ?,ENTITY
What field sport did dentist William Beers promote and write a standard book of rules for ?,ENTITY
How do I tie dye clothes ?,DESCRIPTION
When does the average teenager first have intercourse ?,NUMERIC
Why doesn 't www.answers.com have any answers to my questions ?,DESCRIPTION
What actor 's autobiography is titled All My Yesterdays ?,HUMAN
What Russian master spy lived in the U.S. under the name Emil Goldfus ?,HUMAN
Where 's the 19th hole on a golf course ?,LOCATION
What 's nature 's purpose for tornadoes ?,DESCRIPTION
Who played the original Charlie 's Angels ?,HUMAN
Where can I find a person 's address from a telephone number ?,LOCATION
"What English word comes from the Old French covrefeu , meaning cover fire ?",ENTITY
What musical instrument did Prewitt play in James Jones 's From Here to Eternity ?,ENTITY
Where did Sarge Steel get his metal hand ?,LOCATION
What makes popcorn pop ?,DESCRIPTION
Who wrote The Night of the Iguana ?,HUMAN
Where does your hair grow the fastest ?,ENTITY
What country did King Gustav V reign over from 197 to 195 ?,LOCATION
Who painted Mother and Child ?,HUMAN
What is the speed of the Mississippi River ?,NUMERIC
In what area of the world was the Six Day War fought ?,LOCATION
What is the brightest star visible from Earth ?,LOCATION
What film marked Robert Redford 's directorial debut ?,ENTITY
What was Mao 's second name ?,HUMAN
What film or films has Jude Law appeared in ?,ENTITY
Where do hyenas live ?,LOCATION
Who is the `` Queen Mother '' ?,HUMAN
What 's the most commonly-spoken language in Belgium ?,ENTITY
Who has more DNA - a man or a woman ?,HUMAN
What are Maid-Rites ?,DESCRIPTION
"What children 's tale contains the line : `` Come , Cinderslut , and hold this skein of wool for me '' ?",ENTITY
What level of government or governmental agency is responsible for dealing with racism ?,HUMAN
How many referees work a soccer game ?,NUMERIC
What cocktail do you concoct with whisky and sweet vermouth ?,ENTITY
How do you say `` fresh '' in Spanish ?,ENTITY
What do bee hives do in cranberry bogs ?,DESCRIPTION
What caused the Lynmouth floods ?,DESCRIPTION
When is the Tulip Festival in Michigan ?,NUMERIC
"Who came up with the name , El Nino ?",HUMAN
What movie did Madilyn Kahn star in with Gene Wilder ?,ENTITY
What type of bridge is the Golden Gate Bridge ?,ENTITY
What dictator has the nickname `` El Maximo '' ?,HUMAN
What stereo manufacturer is `` Slightly ahead of its time '' ?,HUMAN
What U.S. city is The Queen of the Pacific ?,LOCATION
What TV sitcom character had the maiden name Ethel Potter ?,HUMAN
What was the first Lifesaver flavor ?,ENTITY
Who kept the most famous diary in the English language ?,HUMAN
Where can I find out the top 1 singles ?,LOCATION
How many degrees cooler is the inside of a cucumber than the air outside ?,NUMERIC
What Spanish artist painted Crucifixion ?,HUMAN
What is the Jewish bible called ?,ENTITY
Why is the grass green ?,DESCRIPTION
What is a firewall ?,DESCRIPTION
What spy novelist served as Moscow correspondent for Reuter and The Times of London ?,HUMAN
Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?,HUMAN
How long does it take for Spider-Man 's web to evaporate ?,NUMERIC
Who was Randy Steven Craft 's lawyer ?,HUMAN
What was known as the Spice Island ?,LOCATION
Who was the first host of Person to Person ?,HUMAN
Name the Ranger who was always after Yogi Bear .,HUMAN
"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?",ENTITY
What does the Statue of Liberty wear on her feet ?,ENTITY
Who is the superstar in rent-a-cars ?,HUMAN
McCarren Airport is located in what city ?,LOCATION
"What household facility contains a float ball , ballcock , and overflow tube ?",ENTITY
What was the name of Betty Boop 's dog ?,ENTITY
What fraction of a beaver 's life is spent swimming ?,NUMERIC
What was the Bridge of San Luis Rey made of ?,ENTITY
What do economists do ?,DESCRIPTION
What country has the largest sheep population ?,LOCATION
"What do I need to do to take my dog with me to live in Dominica , West Indies for a year ?",DESCRIPTION
What country is the world 's largest importer of cognac ?,LOCATION
How many years is Johnnie Walker Black Label aged ?,NUMERIC
What does SIDS stand for ?,ABBREVIATION
What is Grenada 's main commodity export ?,ENTITY
"How much would a black-and-white 1-cent stamp be worth , Thomas Jefferson on it , ?",NUMERIC
What makes a clitoris sensitive ?,DESCRIPTION
"What country has the most time zones , with 11 ?",LOCATION
What `` magic '' does Mandrake employ ?,ENTITY
Who is the president of Stanford University ?,HUMAN
Whose first presidential order was : `` Let 's get this goddamn thing airborne '' ?,HUMAN
"What was introduced commercially by Bayer A.G. of Leverkusen , in 1899 ?",ENTITY
What city is Logan Airport in ?,LOCATION
What is a nanometer ?,DESCRIPTION
How many innings are there in a regulation softball game ?,NUMERIC
When did CNN go on the air ?,NUMERIC
What is the largest city on the Great Lakes ?,LOCATION
What is the telephone number for the University of Kentucky ?,NUMERIC
Who invented baseball ?,HUMAN
How many wives did Brigham Young have ?,NUMERIC
What product on the market is good for hiding facial scars ?,ENTITY
How long is the Coney Island boardwalk ?,NUMERIC
What city gained renown for its pea-soup fogs ?,LOCATION
What does `` Janelle '' mean ?,DESCRIPTION
How do I get another city 's newspaper ?,DESCRIPTION
Name a movie about the Sioux Indians starring Kevin Costner .,ENTITY
"Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?",HUMAN
